PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked
339,1,3,0,45.0,0,0,8.05,0,0
343,0,2,0,28.0,0,0,13.0,0,0
345,0,2,0,36.0,0,0,13.0,0,0
346,1,2,1,24.0,0,0,13.0,1,0
347,1,2,1,40.0,0,0,13.0,0,0
351,0,3,0,23.0,0,0,9.225,0,0
352,0,1,0,30.226053511705686,0,0,35.0,1,0
354,0,3,0,25.0,1,0,17.8,0,0
355,0,3,0,30.226053511705686,0,0,7.225,0,1
358,0,2,1,38.0,0,0,13.0,0,0
359,1,3,1,30.226053511705686,0,0,7.8792,0,2
368,1,3,1,30.226053511705686,0,0,7.2292,0,1
369,1,3,1,30.226053511705686,0,0,7.75,0,2
373,0,3,0,19.0,0,0,8.05,0,0
374,0,1,0,22.0,0,0,135.6333,0,1
375,0,3,1,3.0,3,1,21.075,0,0
377,1,3,1,22.0,0,0,7.25,0,0
380,0,3,0,19.0,0,0,7.775,0,0
382,1,3,1,1.0,0,2,15.7417,0,1
386,0,2,0,18.0,0,0,73.5,0,0
389,0,3,0,30.226053511705686,0,0,7.7292,0,2
390,1,2,1,17.0,0,0,12.0,0,1
393,0,3,0,28.0,2,0,7.925,0,0
394,1,1,1,23.0,1,0,113.275,1,1
399,0,2,0,23.0,0,0,10.5,0,0
401,1,3,0,39.0,0,0,7.925,0,0
405,0,3,1,20.0,0,0,8.6625,0,0
407,0,3,0,51.0,0,0,7.75,0,0
409,0,3,0,21.0,0,0,7.775,0,0
412,0,3,0,30.226053511705686,0,0,6.8583,0,2
415,1,3,0,44.0,0,0,7.925,0,0
417,1,2,1,34.0,1,1,32.5,0,0
423,0,3,0,29.0,0,0,7.875,0,0
426,0,3,0,30.226053511705686,0,0,7.25,0,0
427,1,2,1,28.0,1,0,26.0,0,0
432,1,3,1,30.226053511705686,1,0,16.1,0,0
436,1,1,1,14.0,1,2,120.0,1,0
442,0,3,0,20.0,0,0,9.5,0,0
443,0,3,0,25.0,1,0,7.775,0,0
447,1,2,1,13.0,0,1,19.5,0,0
450,1,1,0,52.0,0,0,30.5,1,0
451,0,2,0,36.0,1,2,27.75,0,0
453,0,1,0,30.0,0,0,27.75,1,1
459,1,2,1,50.0,0,0,10.5,0,0
460,0,3,0,30.226053511705686,0,0,7.75,0,2
462,0,3,0,34.0,0,0,8.05,0,0
463,0,1,0,47.0,0,0,38.5,1,0
466,0,3,0,38.0,0,0,7.05,0,0
468,0,1,0,56.0,0,0,26.55,0,0
469,0,3,0,30.226053511705686,0,0,7.725,0,2
473,1,2,1,33.0,1,2,27.75,0,0
475,0,3,1,22.0,0,0,9.8375,0,0
476,0,1,0,30.226053511705686,0,0,52.0,1,0
477,0,2,0,34.0,1,0,21.0,0,0
478,0,3,0,29.0,1,0,7.0458,0,0
485,1,1,0,25.0,1,0,91.0792,1,1
496,0,3,0,30.226053511705686,0,0,14.4583,0,1
497,1,1,1,54.0,1,0,78.2667,1,1
499,0,1,1,25.0,1,2,151.55,1,0
500,0,3,0,24.0,0,0,7.7958,0,0
501,0,3,0,17.0,0,0,8.6625,0,0
504,0,3,1,37.0,0,0,9.5875,0,0
505,1,1,1,16.0,0,0,86.5,1,0
506,0,1,0,18.0,1,0,108.9,1,1
508,1,1,0,30.226053511705686,0,0,26.55,0,0
512,0,3,0,30.226053511705686,0,0,8.05,0,0
513,1,1,0,36.0,0,0,26.2875,1,0
515,0,3,0,24.0,0,0,7.4958,0,0
518,0,3,0,30.226053511705686,0,0,24.15,0,2
521,1,1,1,30.0,0,0,93.5,1,0
522,0,3,0,22.0,0,0,7.8958,0,0
530,0,2,0,23.0,2,1,11.5,0,0
533,0,3,0,17.0,1,1,7.2292,0,1
535,0,3,1,30.0,0,0,8.6625,0,0
541,1,1,1,36.0,0,2,71.0,1,0
546,0,1,0,64.0,0,0,26.0,0,0
550,1,2,0,8.0,1,1,36.75,0,0
551,1,1,0,17.0,0,2,110.8833,1,1
556,0,1,0,62.0,0,0,26.55,0,0
560,1,3,1,36.0,1,0,17.4,0,0
562,0,3,0,40.0,0,0,7.8958,0,0
563,0,2,0,28.0,0,0,13.5,0,0
564,0,3,0,30.226053511705686,0,0,8.05,0,0
566,0,3,0,24.0,2,0,24.15,0,0
567,0,3,0,19.0,0,0,7.8958,0,0
571,1,2,0,62.0,0,0,10.5,0,0
572,1,1,1,53.0,2,0,51.4792,1,0
573,1,1,0,36.0,0,0,26.3875,1,0
578,1,1,1,39.0,1,0,55.9,1,0
579,0,3,1,30.226053511705686,1,0,14.4583,0,1
584,0,1,0,36.0,0,0,40.125,1,1
586,1,1,1,18.0,0,2,79.65,1,0
587,0,2,0,47.0,0,0,15.0,0,0
589,0,3,0,22.0,0,0,8.05,0,0
590,0,3,0,30.226053511705686,0,0,8.05,0,0
595,0,2,0,37.0,1,0,26.0,0,0
596,0,3,0,36.0,1,1,24.15,0,0
600,1,1,0,49.0,1,0,56.9292,1,1
601,1,2,1,24.0,2,1,27.0,0,0
603,0,1,0,30.226053511705686,0,0,42.4,0,0
604,0,3,0,44.0,0,0,8.05,0,0
607,0,3,0,30.0,0,0,7.8958,0,0
612,0,3,0,30.226053511705686,0,0,7.05,0,0
613,1,3,1,30.226053511705686,1,0,15.5,0,2
615,0,3,0,35.0,0,0,8.05,0,0
620,0,2,0,26.0,0,0,10.5,0,0
621,0,3,0,27.0,1,0,14.4542,0,1
622,1,1,0,42.0,1,0,52.5542,1,0
624,0,3,0,21.0,0,0,7.8542,0,0
625,0,3,0,21.0,0,0,16.1,0,0
626,0,1,0,61.0,0,0,32.3208,1,0
627,0,2,0,57.0,0,0,12.35,0,2
628,1,1,1,21.0,0,0,77.9583,1,0
631,1,1,0,80.0,0,0,30.0,1,0
632,0,3,0,51.0,0,0,7.0542,0,0
633,1,1,0,32.0,0,0,30.5,1,1
635,0,3,1,9.0,3,2,27.9,0,0
642,1,1,1,24.0,0,0,69.3,1,1
649,0,3,0,30.226053511705686,0,0,7.55,0,0
652,1,2,1,18.0,0,1,23.0,0,0
653,0,3,0,21.0,0,0,8.4333,0,0
654,1,3,1,30.226053511705686,0,0,7.8292,0,2
655,0,3,1,18.0,0,0,6.75,0,2
657,0,3,0,30.226053511705686,0,0,7.8958,0,0
658,0,3,1,32.0,1,1,15.5,0,2
659,0,2,0,23.0,0,0,13.0,0,0
661,1,1,0,50.0,2,0,133.65,0,0
669,0,3,0,43.0,0,0,8.05,0,0
672,0,1,0,31.0,1,0,52.0,1,0
677,0,3,0,24.5,0,0,8.05,0,0
679,0,3,1,43.0,1,6,46.9,0,0
680,1,1,0,36.0,0,1,512.3292,1,1
681,0,3,1,30.226053511705686,0,0,8.1375,0,2
682,1,1,0,27.0,0,0,76.7292,1,1
684,0,3,0,14.0,5,2,46.9,0,0
685,0,2,0,60.0,1,1,39.0,0,0
687,0,3,0,14.0,4,1,39.6875,0,0
689,0,3,0,18.0,0,0,7.7958,0,0
690,1,1,1,15.0,0,1,211.3375,1,0
692,1,3,1,4.0,0,1,13.4167,0,1
699,0,1,0,49.0,1,1,110.8833,1,1
701,1,1,1,18.0,1,0,227.525,1,1
703,0,3,1,18.0,0,1,14.4542,0,1
706,0,2,0,39.0,0,0,26.0,0,0
707,1,2,1,45.0,0,0,13.5,0,0
711,1,1,1,24.0,0,0,49.5042,1,1
713,1,1,0,48.0,1,0,52.0,1,0
714,0,3,0,29.0,0,0,9.4833,0,0
715,0,2,0,52.0,0,0,13.0,0,0
718,1,2,1,27.0,0,0,10.5,1,0
719,0,3,0,30.226053511705686,0,0,15.5,0,2
721,1,2,1,6.0,0,1,33.0,0,0
728,1,3,1,30.226053511705686,0,0,7.7375,0,2
731,1,1,1,29.0,0,0,211.3375,1,0
733,0,2,0,30.226053511705686,0,0,0.0,0,0
735,0,2,0,23.0,0,0,13.0,0,0
737,0,3,1,48.0,1,3,34.375,0,0
738,1,1,0,35.0,0,0,512.3292,1,1
743,1,1,1,21.0,2,2,262.375,1,1
746,0,1,0,70.0,1,1,71.0,1,0
748,1,2,1,30.0,0,0,13.0,0,0
753,0,3,0,33.0,0,0,9.5,0,0
756,1,2,0,0.67,1,1,14.5,0,0
757,0,3,0,28.0,0,0,7.7958,0,0
758,0,2,0,18.0,0,0,11.5,0,0
759,0,3,0,34.0,0,0,8.05,0,0
761,0,3,0,30.226053511705686,0,0,14.5,0,0
764,1,1,1,36.0,1,2,120.0,1,0
765,0,3,0,16.0,0,0,7.775,0,0
772,0,3,0,48.0,0,0,7.8542,0,0
776,0,3,0,18.0,0,0,7.75,0,0
777,0,3,0,30.226053511705686,0,0,7.75,1,2
778,1,3,1,5.0,0,0,12.475,0,0
782,1,1,1,17.0,1,0,57.0,1,0
783,0,1,0,29.0,0,0,30.0,1,0
786,0,3,0,25.0,0,0,7.25,0,0
788,0,3,0,8.0,4,1,29.125,0,2
794,0,1,0,30.226053511705686,0,0,30.6958,0,1
795,0,3,0,25.0,0,0,7.8958,0,0
796,0,2,0,39.0,0,0,13.0,0,0
798,1,3,1,31.0,0,0,8.6833,0,0
800,0,3,1,30.0,1,1,24.15,0,0
802,1,2,1,31.0,1,1,26.25,0,0
803,1,1,0,11.0,1,2,120.0,1,0
804,1,3,0,0.42,0,1,8.5167,0,1
807,0,1,0,39.0,0,0,0.0,1,0
809,0,2,0,39.0,0,0,13.0,0,0
812,0,3,0,39.0,0,0,24.15,0,0
814,0,3,1,6.0,4,2,31.275,0,0
815,0,3,0,30.5,0,0,8.05,0,0
818,0,2,0,31.0,1,1,37.0042,0,1
819,0,3,0,43.0,0,0,6.45,0,0
820,0,3,0,10.0,3,2,27.9,0,0
821,1,1,1,52.0,1,1,93.5,1,0
822,1,3,0,27.0,0,0,8.6625,0,0
825,0,3,0,2.0,4,1,39.6875,0,0
829,1,3,0,30.226053511705686,0,0,7.75,0,2
833,0,3,0,30.226053511705686,0,0,7.2292,0,1
836,1,1,1,39.0,1,1,83.1583,1,1
838,0,3,0,30.226053511705686,0,0,8.05,0,0
842,0,2,0,16.0,0,0,10.5,0,0
846,0,3,0,42.0,0,0,7.55,0,0
848,0,3,0,35.0,0,0,7.8958,0,1
849,0,2,0,28.0,0,1,33.0,0,0
851,0,3,0,4.0,4,2,31.275,0,0
852,0,3,0,74.0,0,0,7.775,0,0
853,0,3,1,9.0,1,1,15.2458,0,1
856,1,3,1,18.0,0,1,9.35,0,0
857,1,1,1,45.0,1,1,164.8667,0,0
860,0,3,0,30.226053511705686,0,0,7.2292,0,1
865,0,2,0,24.0,0,0,13.0,0,0
866,1,2,1,42.0,0,0,13.0,0,0
867,1,2,1,27.0,1,0,13.8583,0,1
868,0,1,0,31.0,0,0,50.4958,1,0
872,1,1,1,47.0,1,1,52.5542,1,0
873,0,1,0,33.0,0,0,5.0,1,0
874,0,3,0,47.0,0,0,9.0,0,0
875,1,2,1,28.0,1,0,24.0,0,1
881,1,2,1,25.0,0,1,26.0,0,0
882,0,3,0,33.0,0,0,7.8958,0,0
884,0,2,0,28.0,0,0,10.5,0,0
889,0,3,1,30.226053511705686,1,2,23.45,0,0
